userID,gameID,prediction
u95764184,g40266442,2.244259194796108
u48087366,g75730019,2.481540073032215
u35368986,g10946181,4.700207119575909
u04763917,g94497006,2.0534510299183144
u70756776,g05894153,2.3854930805930237
u39281280,g68132896,5.224041805051872
u93185343,g62819767,2.04020213143748
u04114967,g15881340,3.3653269782619595
u74748141,g66678119,1.479426138917229
u15832377,g97767591,3.3021076664768123
u72218324,g73792397,3.479309588389513
u01903817,g36338988,3.7739947536427723
u92083302,g41031307,5.137114908562314
u33601253,g68959096,4.788625030556474
u48940192,g61264440,4.977795370275992
u55350279,g35444269,4.305419112162238
u54965133,g06097413,3.550834270875918
u80028968,g41896919,3.260728629046377
u77135073,g15881340,4.940955734760807
u23546625,g03156676,2.850803150897761
u07229282,g17604638,8.361999334339481
u49423423,g75348396,2.9064721056116563
u04928040,g90538928,2.064600747942081
u03233576,g01873417,4.861158831030746
u01806590,g17361564,3.6975471539795444
u01276399,g32819803,2.6941567899565433
u19431743,g50444948,3.2448023566156325
u30001051,g65794132,1.7585276167063189
u76404562,g02291184,4.512588861416108
u86748386,g63396588,4.584122110556746
u17031377,g68594066,2.120531700087839
u60870972,g81608348,5.2441364289811565
u48616923,g37782017,4.9632785707655245
u75656042,g11862712,4.446412921352592
u27204408,g29343118,2.8707045396990982
u77035669,g59833534,2.6782535806012406
u97895796,g11181397,0.8016747810643782
u41263957,g58564429,1.8338847363972726
u36684316,g77806076,6.856731203410545
u80800629,g53996086,2.880857476190369
u98863380,g68818867,2.954637835502332
u89526470,g16967024,2.7086323355911777
u67552707,g20944046,2.881724416472592
u08631099,g75046549,2.097159198581705
u19644250,g42862258,4.203554945522362
u64237842,g15339821,3.015882700565168
u79892305,g36958384,4.568350704394607
u70339605,g16320816,1.0189888684081363
u56683450,g63396588,3.526163394066373
u73988548,g14368997,5.302439542006116
u55730078,g99674775,2.5033783097544626
u32923011,g15881340,4.665745477377537
u67063622,g19425343,4.287765537287935
u83496814,g79499736,6.029496621084816
u05202684,g71128555,1.5357825009899713
u01997404,g74412462,6.356578515181714
u06266674,g05463839,7.581464697119311
u04763917,g93034225,1.6021487319048284
u12352667,g18762273,1.6818058016988944
u67983089,g35549655,5.856091494395237
u57355453,g27491100,3.3486956772401446
u93263722,g04615400,3.7107378705004916
u60932748,g51367911,5.574931323992216
u03729616,g70003539,4.097294789795354
u33909345,g16952539,4.277524190132134
u88837062,g40531835,2.8748683618616746
u60063697,g16087475,3.417363571222363
u26602381,g61856392,4.585692940688461
u34020914,g36958384,4.144814052919424
u58981182,g76892743,2.7006934008292025
u83260741,g05349653,3.7125412755795404
u12741451,g46446145,4.972225374951362
u11476760,g69372699,2.5545648617044683
u58812126,g01540872,3.7429775147358355
u83288532,g91616357,3.2543381686693706
u04836696,g71371078,5.443033023190782
u44009694,g11862712,4.036638664834865
u14814897,g68302537,3.03083173144299
u72218324,g61434161,4.349831781220779
u39796895,g59271404,4.128596010612736
u51062008,g15041108,2.7871034746470533
u52954416,g04423005,6.057981813478399
u44521634,g26556480,2.683598573561247
u72986401,g06097413,3.914831670944523
u61150089,g63396588,4.708571505444595
u47890042,g76138491,4.327214270397927
u78552338,g97795987,3.8405902190488055
u75519304,g46602286,3.0881195214242836
u97099051,g14368997,4.877361264637541
u28677421,g92017077,3.6894997726053513
u31219469,g31541380,5.209905899892009
u82039751,g03207903,4.636064508740298
u65746127,g87968210,2.3989113547098464
u83172509,g68047320,4.958185937929356
u71314174,g24283850,3.4287227370387665
u39532419,g26730287,2.7424256559710423
u94977887,g65046475,2.701744454926721
u51238798,g78970626,3.6339631848134926
u18043411,g10081212,2.152746578794409
u67632443,g57834425,6.433832135789048
u37216201,g15547870,7.463863932421598
u44594988,g32943027,2.4143016623051876
u63229947,g05510401,3.2943887853881266
u03766095,g14542017,0.7230675329697462
u58385308,g05551150,3.889945972999612
u32538708,g25723374,2.8848160217734544
u33701854,g51234623,2.7085709005844842
u73655118,g76361508,4.301935110417642
u08422227,g97435957,2.329454206281986
u82636912,g23657488,5.3085081770319125
u56533038,g03136155,5.748648506064484
u02074953,g24982722,8.377234919089387
u19135199,g49368897,3.901171471809196
u72139431,g33872505,1.232245269686098
u67398492,g40110970,4.906659934034438
u93154067,g41577769,7.7076841526825985
u04495704,g25834374,2.0873338119335845
u12831192,g45232069,7.284001108782995
u23791734,g91479688,7.862213743405553
u08543832,g28397260,2.7076244286213496
u78248555,g43409822,4.910271071087848
u24002764,g22244120,4.492029118323449
u97756269,g05031080,3.8516247557318097
u34127632,g13451594,4.00429232004678
u24606346,g13121437,4.463720298815419
u71263232,g91851682,3.8639299662182855
u31583354,g88348345,2.998445620050114
u63484823,g44130855,0.6183639304372329
u98330996,g11862712,4.380935807272955
u09717896,g16087475,3.7770657096102234
u04150783,g74112521,5.23176105556676
u55952495,g83843155,1.8909837634912336
u73063505,g33211163,4.415713490295753
u19670502,g44582104,3.833771292504188
u51322914,g32303199,1.2249345340317679
u94573512,g24816539,4.37769741356195
u83357129,g01660600,3.4407752709748407
u92729375,g79333823,7.283479580257599
u52496811,g94300691,4.757584882455997
u93072491,g79333823,6.997047389564756
u00914251,g67038900,3.886488465346014
u00631846,g40499587,6.644151062848214
u37555238,g60926645,2.2145886998613644
u65152844,g61557790,3.4077312731041567
u95987184,g27545941,2.4764417079089736
u12982875,g83595955,2.2418582281980224
u42467385,g23657488,5.461635212935225
u95368325,g08347342,3.3172622691260454
u41633254,g92782480,5.075349914158763
u46933812,g15714062,7.426547251373137
u95210326,g01086845,1.6097197774740177
u21957619,g77859458,7.667261577377773
u95327242,g37422652,5.459763474130342
u23441276,g89122297,1.9689495218013293
u40466912,g11874075,2.5779007052693363
u56316691,g71128208,5.443627965792562
u32015397,g07717755,3.8693307918472897
u68905669,g90538928,3.1142920514342682
u34487395,g85605126,3.2277036768125207
u74423141,g11075424,3.2349448250694075
u66082707,g11862712,3.836517908866813
u82332490,g04615400,3.2835698936384374
u35871341,g94547789,3.1621295261036866
u89383061,g33084376,1.6812024561311758
u44380424,g89200271,5.65877259853282
u50997247,g11347632,4.061537315880169
u02795977,g17155852,6.135833451250905
u14336188,g66197269,1.5592772153778258
u00667894,g78139956,2.3725725719292394
u67519558,g39845845,4.461237219346137
u50062649,g59442626,3.6578308560154618
u29553373,g85252310,2.8707539126993242
u70666506,g46609035,4.19751100896173
u03047013,g25962198,3.9198050719352073
u13370974,g08220648,3.1269721478795893
u72478974,g94410811,4.08518340833642
u64072664,g68168423,3.5867558488228313
u96608400,g08257375,2.317605794774373
u79541988,g46602286,2.6580866464553083
u30258510,g18306019,3.1961324732182677
u89478667,g81642335,2.4643531112385624
u89239385,g88529278,6.975589288405912
u58279240,g59997114,2.4352204343221273
u20899705,g92017077,4.0450440987859535
u92184193,g70274773,3.8499336803879793
u16136343,g01660600,4.156521622716494
u27320565,g81608348,5.036683857838977
u23069394,g88735741,1.2634693590397443
u11074610,g89809648,4.589414489088469
u11436417,g86256371,2.8426724493654354
u63720594,g40110970,5.400959808756365
u31332472,g08143802,3.912311621947157
u94069457,g76138491,4.310695973909551
u94085555,g46446145,4.857670448815066
u83600529,g45978626,3.819467628823334
u50866739,g43076769,4.233657146594317
u73127506,g17604638,9.312110934772834
u44636287,g57834425,6.386781101167304
u70853810,g62481736,4.770632749548362
u13547804,g93472160,2.7541178523374463
u64656494,g12946119,5.254368874410401
u33109625,g88406710,4.4025422829872785
u49423423,g63989484,3.5025490671878083
u91838613,g24777226,3.4230588846825922
u52454500,g38436572,3.958100149074791
u08983578,g67274965,4.549417385519389
u62097536,g11225866,2.120632901791674
u04261151,g21050126,3.8871443801841594
u84107660,g01435414,4.049760768351327
u81058112,g97931549,4.416411028634663
u80605925,g29741733,4.126853368269249
u50097048,g84397720,0.40354749448806837
u12125660,g11225866,4.221869844407863
u72054992,g39921149,3.8025583734637776
u44095087,g19813381,3.888397289342799
u11108186,g84207332,2.8518925436487006
u06072875,g56056078,3.8626099774447518
u49961321,g13343607,2.0086465623582503
u03790099,g40372626,4.1927790175530015
u97524202,g68132896,5.812066450421831
u15554224,g65055990,2.6979313668188833
u18675490,g05463839,6.373176869214837
u38546471,g65683787,1.5697735375369806
u37098825,g28713033,3.2397805353754854
u64569550,g24809309,4.38489787341801
u66610671,g08353646,6.611207561596222
u23368183,g53223749,2.792387744233192
u62857432,g75228197,5.72841192029036
u86021676,g48289742,2.067709488913709
u58947884,g46300937,5.159621877781472
u18417633,g21481926,2.1616805353766133
u90174553,g00288786,3.3790718783989764
u83402391,g36859945,2.9961353678945093
u92442650,g03207903,3.7425589056503914
u42897868,g16653801,3.3898451972559513
u09703080,g29741733,3.9334545908737786
u84410758,g98293003,4.821461086092284
u47573995,g24268800,2.1335854253321536
u74849356,g00131880,3.1262060976241797
u61175090,g22771657,2.043161321984057
u22964372,g77681780,2.5278209914705254
u32780791,g72856076,4.535328272602933
u35902127,g77806076,6.452445293435049
u53777615,g72460998,2.846237389175416
u32098095,g46446145,4.212377443584919
u44521634,g85103579,3.69046517323328
u93652398,g53715495,5.480846552790696
u71386265,g59271404,3.6734750871012714
u55631103,g11862712,5.261582544027973
u30873465,g09482600,4.108491258527772
u62247393,g52620301,2.537008646210329
u61544968,g52077802,1.9889475853871625
u84256962,g41988339,1.8838200294313536
u69837222,g85252310,2.759508190581062
u16598632,g86399378,2.3485004102056695
u97764793,g76822730,3.92074896328027
u09970728,g98075409,1.4193107048257199
u74357322,g69051492,2.2021316485272493
u14734731,g61264440,3.6106974417295716
u62354011,g33872505,1.9900883284955986
u96545303,g04641598,1.016882326775486
u87731122,g99758692,3.8274620883764334
u06064559,g45328688,5.728651556395499
u23791734,g79333823,7.302995105035348
u07403582,g91479688,8.215224000805172
u17313321,g25612121,3.2358561044935272
u55666073,g38434648,2.9648834317358976
u44000052,g14512041,2.7149116293772786
u67398492,g78518895,4.736071337100451
u72218324,g26192910,4.086986590968377
u44185960,g06266910,1.6317038048149
u47146279,g28397260,2.048988107752062
u20659941,g16967024,2.240270351015205
u30193040,g69033010,4.761396397694732
u72312721,g27727435,4.062639017737445
u09282584,g61877459,4.42847020538599
u85859952,g89809648,3.7379217696382465
u94739498,g95916447,3.3479923367066395
u38112790,g11225866,4.267092857746846
u89792962,g31712310,5.105207070478027
u45021466,g51770536,4.539161322486412
u94481676,g87912242,4.82075168166739
u24112449,g06921499,4.41809499622459
u79398659,g39845845,5.419298940197331
u85801738,g34929278,2.4641172523986343
u73589158,g38724809,5.152012564358154
u27700909,g18465780,3.632446960576837
u58254457,g40551467,4.2554694218564615
u75771611,g56621675,3.409253311673977
u86081323,g03280058,3.9353794624617358
u51163091,g64167567,3.6219104554554495
u74718768,g71906049,3.2040845810190475
u26858759,g34949160,3.7306372502986007
u64608589,g26732871,3.872550474508157
u32696465,g22244120,3.9206570110465297
u01122566,g57500715,4.501782983247403
u80541052,g61877459,4.695253295075452
u05581149,g15360200,3.508125822481748
u85430536,g85617864,1.9921330020798906
u08807833,g79499736,5.393314248328201
u31964465,g34621957,3.2573798607057673
u53074823,g91851682,3.309267779687501
u03036420,g38024861,6.486256114591697
u08166315,g34477578,5.519936185844459
u95327242,g65734768,5.742459593783975
u85288110,g59132435,1.861209987757881
u56220457,g93432134,1.9026554760893921
u44157494,g32136079,3.586860487083734
u51839661,g86199393,4.241482862227471
u99145538,g39366834,1.8875643939066356
u70647035,g61434161,4.919108803363312
u87037495,g07535543,2.49375239525735
u23477614,g65175011,1.964482071096434
u08343463,g51450658,3.1769938932461765
u72397005,g27545941,2.9405532001877344
u50987399,g05388491,2.739849727060884
u07709944,g93507333,2.8586512096028316
u84505694,g66258359,6.18676550489498
u35200970,g80472053,2.6137977568289066
u53040709,g47446961,4.536684468836155
u67942871,g68808834,3.7624428678275526
u28572651,g62954425,1.1275488986142042
u17490349,g03207903,4.395537231535751
u12934716,g88116000,2.9578174811276012
u97802984,g24982722,7.214576732978006
u90784003,g61264440,3.948691326890635
u43225830,g16135457,4.541588143099131
u83926608,g43689131,2.8583980564349276
u04962079,g44459813,1.4142611788290311
u90337818,g87749248,4.819541402793686
u45713244,g38436572,3.0567401033788326
u36549785,g66086214,2.3189934841557083
u03901335,g78139956,3.0269169315895295
u26771241,g70592519,2.3347932498142994
u95113472,g63446287,2.904958596042329
u87968882,g49368897,3.6452395135776605
u98869198,g84020059,3.16287169669342
u39532804,g31541380,5.674715260484691
u06413947,g05286498,1.564058251641753
u24074275,g02416235,3.689418972469602
u48165337,g89492775,5.17325405344116
u71516011,g46862476,1.8147080819820929
u55071076,g88735741,0.6105607163650882
u51175241,g59553750,4.570042445973128
u75323279,g78826016,2.8921203787742575
u45679096,g46932837,2.2423055958863984
u16343442,g89809648,4.941874599859316
u21056154,g96482153,4.9742113219125486
u91634610,g10259243,4.405565626255811
u70556502,g45229132,4.364008848667886
u56239295,g96831210,3.3726700406871637
u78669382,g12112901,1.970488972145999
u62509621,g68559005,2.8420620351901587
u63734163,g01873417,5.29543106180327
u57077025,g06322315,2.247775707797627
u29394603,g41577769,6.4945388129993065
u93257386,g31800990,3.5044144292001262
u38961187,g96221632,4.72076090336258
u25828842,g05463839,6.844587973467615
u78389390,g75228197,5.946634145490357
u57510806,g08561999,2.7622468390626858
u60183585,g55811676,6.268369526676513
u08898885,g00919878,4.046632410894406
u36626068,g29741733,3.515214816162357
u16503738,g24194110,2.698529930236592
u41713397,g24479985,4.977300395001972
u81933585,g49387258,2.4757365998566354
u83720525,g66086214,2.6076667224352192
u56911577,g02141122,6.495788127890509
u95348013,g64574718,4.642491720396845
u74109015,g04615400,3.8061805742117003
u85748295,g78139956,3.3142069499049303
u72986401,g70479705,2.3264124972606894
u36046248,g32799642,1.990640711882504
u50341935,g34216483,2.730662446129232
u56316623,g25170902,4.0383484093093305
u35526061,g01660600,3.8344544976576964
u15844193,g48452334,1.4242575374788404
u01903817,g03128638,2.273495802600381
u78681449,g22244120,4.100567073317742
u30516690,g90538928,2.1286030532298374
u77598069,g11862712,4.432009337500208
u52623513,g68959096,5.219798097745922
u68962324,g02532016,4.39629197108627
u41605687,g00290491,3.7423063029285464
u96135866,g96830890,3.7198966093015167
u33537958,g11075424,2.840099978031617
u84685172,g84770347,3.956470330734259
u05315350,g16158766,2.5436003775230938
u35787069,g57187406,3.039822560015484
u24013589,g80438960,7.130822744391789
u82936629,g07895907,2.1518959344805313
u55473341,g54227334,3.4998591004142163
u04759919,g68047320,4.576934467236108
u29006683,g56751692,2.080315323133284
u67039884,g04462740,4.0867482365837935
u55067766,g45359822,1.5560329930017993
u40742852,g40499587,7.174467359869522
u28326815,g23104067,3.6937329856225545
u17863042,g70274773,3.606962102786243
u51322914,g51234623,1.2719946146547223
u37642922,g34491894,3.8836617663086157
u20249098,g68660659,2.4901116694878054
u74036086,g57843499,4.554688560784508
u18639863,g33776814,4.2829130363293695
u83192523,g84994417,4.128932010735902
u96852472,g51234623,1.6322222068686625
u86914212,g38302836,3.1548071582318564
u50855406,g68594066,2.305082608505365
u53247100,g79027240,3.2271256366947494
u60427348,g78518895,4.741214940579743
u46933812,g40499587,6.686657080592453
u60105241,g65794132,1.5525436510705266
u56316691,g31190276,3.6927987983351778
u90678189,g87749248,5.094249196528526
u44742433,g38964542,0.9976647011029222
u12891480,g17218685,4.684488036102423
u15887552,g84465937,4.865153916496478
u26285492,g70742092,5.490603506574553
u18820716,g69213131,2.9859491664587607
u35345442,g61877459,4.482000004237682
u38420807,g75513928,3.7501399476916673
u92818506,g74119615,2.296797927784289
u96104653,g90154665,4.1526381336826
u42897868,g24479985,4.879366046457489
u38420807,g50163420,4.721703526327716
u37043522,g88657260,2.8294795185856505
u03513073,g52947714,2.586043415657147
u84257994,g02273341,7.011449688190742
u94006868,g80979867,3.139194382015568
u93029368,g36122744,2.9549405297312856
u89855328,g84994417,5.130321561408771
u62303521,g01660600,4.226549167462915
u52365785,g83147553,2.9625327907852848
u50715052,g94401019,3.269746214901883
u44337325,g32770457,5.978292123324547
u56482140,g62850718,5.679705934778833
u59370809,g90301006,2.10035390614628
u25657821,g75248233,4.784270921423677
u67332556,g95765068,4.269706542688199
u11010664,g23188828,2.775161699502861
u31422800,g26710111,3.322382655632041
u35298149,g11278512,3.120850700525911
u18782898,g34491894,2.8052226441359407
u26986311,g68132896,5.621182528710014
u71731340,g70274773,3.7046572186466187
u09347986,g83853612,2.4274040434581297
u75811549,g98307890,2.3888813683052006
u49170107,g75793700,3.909050245380676
u15945593,g62357377,2.9029984093232155
u50086910,g07132329,4.959675397819192
u33908008,g15360200,2.9319587847651887
u05581149,g18223055,3.1357433641430656
u27252828,g48452334,1.314793105285997
u84256962,g21595192,2.4543414602611513
u09994097,g43979015,4.491668433273124
u23441276,g09482600,2.7243328421548054
u73134199,g43689131,2.4776833733739916
u55472824,g46446145,5.752496519719205
u31837396,g25723374,2.4968186426181878
u50097048,g99496555,3.74082460518967
u61884625,g92844965,4.633756126999637
u19670502,g65734768,5.716847435404817
u18996344,g45880815,3.508244273756418
u12979095,g62022399,4.076338715958179
u82197279,g60926645,1.1475202454626048
u04759919,g76381409,4.144175911308339
u81072899,g78826016,2.79058677964053
u52849485,g55070029,2.170020593346628
u59290636,g70742092,6.446744619593786
u19082710,g29752784,4.25379965692878
u03242465,g79333823,7.961819933940183
u90210178,g97650885,2.701776971464224
u73944730,g08353646,3.7366105686146747
u55699496,g07132329,4.518066078772136
u45118952,g68559005,3.286521806603184
u75519304,g69033010,4.758959760231739
u33282942,g90379019,4.219333780380401
u82502949,g79472133,4.4591473336600815
u76739688,g05349653,4.4410254013931345
u64860701,g10773791,7.70791287139582
u98869198,g83425645,6.220633780699634
u95791396,g41348232,2.3625674332580675
u17490349,g64348065,4.051517153074127
u89874556,g53969661,3.6678528871908314
u11194965,g16167807,4.075111905699551
u54177102,g83607000,4.206629534178877
u57390866,g26129292,1.6995619674913647
u19056561,g30314000,2.4584374303930097
u56439470,g03304317,3.5074098277397883
u77506393,g89809648,4.324158695583144
u18556594,g17907308,3.152792947012746
u06298363,g00500020,2.016730026454815
u70345415,g67038900,4.003601088702611
u78120233,g03582685,3.579268850209182
u96979423,g36958384,4.385042350824332
u70389962,g22244120,3.6761391123589258
u28394954,g99496555,2.852297404377832
u14407800,g48254339,4.872653567059844
u04594973,g05463839,6.2184134211785045
u18009698,g75513928,3.8747693298755355
u06083958,g78139956,3.19978689801786
u27709887,g98214175,3.991631606825859
u51811686,g76717273,1.243987497966022
u89701907,g66086214,1.6849299871032273
u51276578,g89809648,3.200436042723828
u09994097,g22244120,4.274466884551072
u23462585,g60222751,3.2955873475004664
u51155332,g35166995,5.765674425589626
u53201370,g29890162,2.9213670503724063
u01058814,g22244120,4.7819154137267725
u31453539,g18223055,3.3690390990786465
u01903817,g34193208,4.0530144167357935
u44272900,g90898833,3.1742280265482328
u64285022,g39534254,4.515413849364549
u28780134,g36958384,4.924098032555991
u70787120,g46101992,3.5323017902658864
u30139387,g53461537,4.265134842291622
u75552947,g35984506,4.106433721722254
u18824154,g97217108,5.613860619342829
u23496727,g24479985,5.249889082676164
u39310994,g75160975,2.711540349229157
u44657132,g78336897,4.231396383730769
u03179970,g35155801,5.123773602612802
u98871696,g51894741,3.545556375799854
u30363937,g73542870,3.6732917982360305
u59766914,g53642056,2.0742686979970397
u74685029,g22284227,4.124622923970043
u33085406,g48350599,4.525696508756718
u43319755,g51770536,4.353702132790811
u54411535,g53461537,3.9999283304304307
u98182875,g10444367,4.442798671405509
u94902092,g89200271,6.085604166671569
u12304471,g30891154,3.7095527664360883
u48378925,g10081212,2.254096319632604
u19426512,g36879809,1.2179741909823878
u11726116,g51367911,6.19739609008056
u99768026,g83221585,4.3416385958920305
u14649675,g54327129,2.9166789636688395
u01950597,g74343362,1.2457882833576501
u97424769,g59259028,3.1690126013551043
u31934142,g32989876,3.0155193118617594
u45155348,g09409361,3.440465251720905
u86807468,g26274477,2.813513619657284
u34487395,g89492775,4.409772329118514
u46910304,g34216483,3.0649456904878347
u93715150,g02395333,3.153259347586399
u22147688,g70286157,5.51254055488973
u53316375,g18111735,4.637771531133382
u66562726,g00187437,2.1334889273811224
u12285210,g30105066,2.6247515978143414
u47562659,g61225634,4.911809735585721
u96733715,g46446145,4.986727992917626
u93071176,g17807252,6.573410974757619
u11882275,g59682009,3.0962174672589406
u01970144,g70286157,5.7237241471276255
u17950890,g33626084,3.63420426698821
u00914251,g53302271,2.0520811546326576
u70302904,g07132329,4.05857486325944
u40251545,g58218995,1.7949652401400087
u55889676,g51234623,2.2321411376578113
u50722734,g40499587,6.074097215431823
u56008566,g29657740,4.197509419074096
u72375447,g29741733,3.699825918340373
u78337762,g69929359,2.1098789354888954
u63840885,g92794719,1.9497982425532339
u04495704,g05349653,3.840604576455762
u59556555,g03488908,3.4924476068528847
u72998742,g15714062,7.285679884147346
u07229282,g10053132,2.767873411036311
u90624417,g08020339,3.6925376599242834
u17780757,g74343362,2.767524232337439
u21257203,g78580495,2.7031253317354844
u33197553,g35648086,2.839114789870793
u70389962,g31190276,3.02046454218483
u98179594,g25592128,2.0599684776971565
u27244547,g57791098,5.369998751624727
u60614761,g34765721,3.0898200708061583
u60034827,g34404624,3.558524565138085
u06024869,g51283481,6.07740981321585
u44306351,g31541380,4.875477303147385
u65379510,g17604638,8.623649160851615
u26109283,g85485988,2.3433973075659873
u03150358,g95702441,5.929181716066615
u77827699,g30832734,4.806129608378823
u48741760,g62481736,4.087174931350647
u16311463,g06730153,1.0567561482739563
u60098410,g88406710,3.4992845041603475
u72952508,g53744230,1.7737178998640446
u52693207,g68137463,3.916618410234719
u44605250,g48828327,2.1070405900983133
u76405884,g82874353,1.7486133185694273
u05474386,g83425645,4.675361367785836
u76695873,g51322209,3.341092869282442
u49097492,g95702441,5.964902933102751
u23858280,g46950883,2.524169247668319
u50752235,g92794719,1.8590447547361306
u23546625,g11874075,2.8637871295392534
u18475136,g23175113,4.421246852640184
u95210326,g00919878,2.3208478580700347
u46734883,g57734956,5.044233839503563
u91942049,g85442587,5.812643650910948
u94845177,g34621957,3.149223898589528
u67890036,g83147553,2.025661349311293
u05935515,g19451556,4.185431066270048
u67081608,g79735883,5.040208801608609
u32464819,g28580984,2.439135785318572
u09571513,g16087475,4.232151925136627
u20899705,g79333823,7.699972699782453
u75519304,g23960717,3.5328503727035367
u91418972,g32264946,3.2435098010464656
u11751952,g68302537,4.178155447336212
u39796895,g52140787,2.385220383915042
u92136099,g76745472,3.751307660117088
u64254759,g03207903,2.8757782083561017
u04639299,g27545941,2.8093338030246313
u56333343,g11862712,3.9479555728890747
u64733603,g54099326,0.6135754519473561
u56349118,g68817798,4.522238300354387
u75519304,g61913894,2.7383913724810554
u15751602,g21037002,3.933982908384964
u53103178,g66403731,2.230799176665624
u73038623,g74942396,4.642875256589266
u87979266,g05463839,7.07579361720336
u89993462,g59833534,3.8373692560191848
u76210098,g82668863,4.681567018479069
u61150089,g87749248,4.838763186160297
u55957105,g33211163,3.93376994520622
u00950089,g29741733,3.9473552781133354
u21958648,g79735883,4.395459151069864
u17992114,g18465780,3.896870418825823
u86837249,g45328688,5.6060697087799065
u94994362,g69213131,2.394856886486948
u35797255,g18342664,2.038773323075054
u83485985,g65905047,3.86375335850831
u05114490,g49982729,2.4713194887085845
u56398131,g27491100,3.1503810450516574
u13132900,g36958384,5.15803761302165
u21023214,g85599208,3.3773449872780614
u38871576,g99232980,2.4713253453587964
u48749199,g03582685,3.7066684559297216
u99182282,g99674775,3.0609230914272603
u01684585,g60107140,3.0673018949149076
u62402243,g39422502,4.970563296018179
u53669213,g87889911,1.9522997423758193
u01368818,g24555799,2.681890999311764
u60002054,g58023805,3.455711547915579
u21056154,g22641865,3.6102373871988163
u29321637,g89998902,1.773032817991586
u11726116,g39366834,2.355991956801369
u52679587,g89554109,4.396518134277509
u41644422,g18980112,3.3525596640783273
